953.000000,40097.000000,22160.000000,42972.000000,27.000000,4.000000,2019.000000,5.000000,4.000000,42.000000
17192.000000,20997.000000,23075.000000,58971.000000,23.000000,4.000000,2019.000000,21.000000,3.000000,22.000000
18808.000000,7495.000000,27734.000000,50609.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,2.000000
8660.000000,9358.000000,43871.000000,41645.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,5.000000
23425.000000,57013.000000,57627.000000,45485.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,32.000000
18136.000000,30071.000000,51065.000000,15775.000000,27.000000,4.000000,2019.000000,5.000000,2.000000,31.000000
47740.000000,60476.000000,40824.000000,26253.000000,26.000000,4.000000,2019.000000,19.000000,3.000000,5.000000
53346.000000,38620.000000,33062.000000,3407.000000,25.000000,4.000000,2019.000000,9.000000,50.000000,36.000000
19153.000000,58519.000000,1772.000000,63688.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,13.000000
47552.000000,18495.000000,25797.000000,3305.000000,26.000000,4.000000,2019.000000,15.000000,21.000000,39.000000
25701.000000,23266.000000,41763.000000,15222.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,39.000000
10060.000000,24309.000000,47452.000000,1441.000000,28.000000,4.000000,2019.000000,7.000000,27.000000,28.000000
55504.000000,41777.000000,3515.000000,52807.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,40.000000
56366.000000,21152.000000,28601.000000,21011.000000,26.000000,4.000000,2019.000000,15.000000,4.000000,28.000000
6053.000000,23061.000000,33589.000000,60543.000000,28.000000,4.000000,2019.000000,7.000000,4.000000,18.000000
40935.000000,53650.000000,64025.000000,48301.000000,26.000000,4.000000,2019.000000,19.000000,36.000000,32.000000
47938.000000,40254.000000,36268.000000,11084.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,36.000000
28943.000000,51534.000000,235.000000,29417.000000,25.000000,4.000000,2019.000000,10.000000,1.000000,20.000000
52425.000000,53634.000000,20816.000000,12966.000000,26.000000,4.000000,2019.000000,14.000000,31.000000,26.000000
17355.000000,26045.000000,9978.000000,65.000000,27.000000,4.000000,2019.000000,5.000000,32.000000,47.000000
1268.000000,61273.000000,13700.000000,57923.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,52.000000
54222.000000,49452.000000,63565.000000,40374.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,53.000000
7074.000000,36634.000000,61331.000000,55510.000000,26.000000,4.000000,2019.000000,19.000000,18.000000,41.000000
37772.000000,51651.000000,34566.000000,13437.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,4.000000
3210.000000,23957.000000,63572.000000,35467.000000,28.000000,4.000000,2019.000000,12.000000,37.000000,46.000000
41401.000000,33640.000000,28877.000000,10887.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,30.000000
44767.000000,52582.000000,2866.000000,47804.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,53.000000
57953.000000,62779.000000,60896.000000,43012.000000,26.000000,4.000000,2019.000000,14.000000,9.000000,28.000000
37084.000000,41505.000000,45510.000000,5664.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,23.000000
61669.000000,47753.000000,50789.000000,49888.000000,27.000000,4.000000,2019.000000,5.000000,37.000000,43.000000
39716.000000,23166.000000,2525.000000,40602.000000,28.000000,4.000000,2019.000000,7.000000,17.000000,18.000000
19774.000000,14058.000000,9965.000000,12352.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,2.000000
36128.000000,5382.000000,28003.000000,54936.000000,25.000000,4.000000,2019.000000,8.000000,34.000000,43.000000
64168.000000,41114.000000,52455.000000,15568.000000,26.000000,4.000000,2019.000000,14.000000,49.000000,48.000000
18741.000000,18348.000000,27309.000000,24539.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,23.000000
13259.000000,38506.000000,3585.000000,22315.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,50.000000
46074.000000,51381.000000,61998.000000,12949.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,6.000000
5649.000000,11736.000000,51510.000000,35222.000000,25.000000,4.000000,2019.000000,8.000000,18.000000,27.000000
18514.000000,20331.000000,35834.000000,30934.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,52.000000
59063.000000,10792.000000,13797.000000,46441.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,0.000000
47171.000000,38799.000000,35947.000000,52094.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,34.000000
39765.000000,44750.000000,30243.000000,61502.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,15.000000
10854.000000,14133.000000,14407.000000,10754.000000,28.000000,4.000000,2019.000000,11.000000,42.000000,47.000000
28347.000000,42714.000000,28636.000000,54367.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,35.000000
643.000000,53015.000000,44689.000000,28949.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,29.000000
928.000000,4919.000000,61586.000000,21097.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,54.000000
47898.000000,19728.000000,16460.000000,60855.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,35.000000
40092.000000,38742.000000,16534.000000,35830.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,38.000000
11929.000000,32357.000000,19686.000000,21232.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,24.000000
18305.000000,5007.000000,58981.000000,23251.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,8.000000
21926.000000,21350.000000,54225.000000,19789.000000,26.000000,4.000000,2019.000000,14.000000,2.000000,23.000000
12187.000000,40426.000000,49875.000000,28639.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,10.000000
34757.000000,24660.000000,34394.000000,45314.000000,25.000000,4.000000,2019.000000,9.000000,56.000000,4.000000
33574.000000,3609.000000,16538.000000,23945.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,42.000000
2511.000000,10398.000000,49268.000000,20437.000000,28.000000,4.000000,2019.000000,10.000000,56.000000,35.000000
31467.000000,53063.000000,57525.000000,60139.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,38.000000
12768.000000,63293.000000,62610.000000,18674.000000,25.000000,4.000000,2019.000000,8.000000,27.000000,2.000000
40770.000000,19421.000000,12320.000000,57913.000000,25.000000,4.000000,2019.000000,10.000000,2.000000,49.000000
50774.000000,46523.000000,8779.000000,18210.000000,28.000000,4.000000,2019.000000,12.000000,25.000000,29.000000
53972.000000,22729.000000,36569.000000,50640.000000,26.000000,4.000000,2019.000000,19.000000,7.000000,9.000000
41797.000000,43470.000000,42667.000000,9954.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,55.000000
53671.000000,22555.000000,22886.000000,10140.000000,26.000000,4.000000,2019.000000,19.000000,11.000000,58.000000
53987.000000,5845.000000,32025.000000,33116.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,8.000000
47492.000000,39807.000000,47712.000000,29593.000000,23.000000,4.000000,2019.000000,21.000000,11.000000,57.000000
7521.000000,26737.000000,57276.000000,9945.000000,23.000000,4.000000,2019.000000,22.000000,6.000000,53.000000
3961.000000,39266.000000,37884.000000,39738.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,55.000000
58057.000000,37560.000000,22714.000000,31328.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,4.000000
61751.000000,45725.000000,14535.000000,9233.000000,26.000000,4.000000,2019.000000,13.000000,58.000000,48.000000
6403.000000,55038.000000,31039.000000,24490.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,41.000000
47579.000000,34137.000000,45749.000000,3816.000000,28.000000,4.000000,2019.000000,11.000000,14.000000,10.000000
14726.000000,6654.000000,10153.000000,26101.000000,26.000000,4.000000,2019.000000,19.000000,29.000000,45.000000
61551.000000,9986.000000,10786.000000,42295.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,4.000000
3754.000000,1502.000000,17197.000000,42499.000000,25.000000,4.000000,2019.000000,9.000000,48.000000,51.000000
32195.000000,38959.000000,34148.000000,21312.000000,27.000000,4.000000,2019.000000,5.000000,32.000000,52.000000
29945.000000,8653.000000,31933.000000,26894.000000,28.000000,4.000000,2019.000000,11.000000,46.000000,16.000000
54692.000000,26962.000000,39758.000000,48449.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,26.000000
63767.000000,11371.000000,62644.000000,18142.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,58.000000
29599.000000,16725.000000,34020.000000,8755.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,13.000000
54982.000000,40325.000000,17863.000000,13365.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,2.000000
36326.000000,17543.000000,10635.000000,62018.000000,25.000000,4.000000,2019.000000,10.000000,1.000000,54.000000
12700.000000,50009.000000,61763.000000,46119.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,7.000000
16208.000000,7927.000000,30422.000000,61687.000000,28.000000,4.000000,2019.000000,9.000000,59.000000,11.000000
41232.000000,23227.000000,49427.000000,57843.000000,26.000000,4.000000,2019.000000,14.000000,6.000000,13.000000
65266.000000,30059.000000,65112.000000,20715.000000,26.000000,4.000000,2019.000000,19.000000,23.000000,42.000000
24186.000000,28703.000000,23469.000000,52191.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,25.000000
474.000000,40100.000000,45881.000000,10513.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,4.000000
59759.000000,3912.000000,37463.000000,26986.000000,26.000000,4.000000,2019.000000,13.000000,41.000000,27.000000
63082.000000,22555.000000,15085.000000,34931.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,9.000000
30652.000000,56032.000000,46019.000000,23470.000000,28.000000,4.000000,2019.000000,12.000000,8.000000,26.000000
28447.000000,43621.000000,57734.000000,30278.000000,28.000000,4.000000,2019.000000,12.000000,16.000000,44.000000
63680.000000,7744.000000,51429.000000,44002.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,30.000000
26950.000000,42319.000000,5982.000000,41969.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,15.000000
44084.000000,4260.000000,13790.000000,11376.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,34.000000
22117.000000,19145.000000,33497.000000,61041.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,11.000000
36445.000000,45256.000000,50356.000000,65374.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,46.000000
35796.000000,6219.000000,6124.000000,30634.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,12.000000
13706.000000,39617.000000,27856.000000,19782.000000,26.000000,4.000000,2019.000000,19.000000,34.000000,45.000000
54243.000000,1140.000000,52278.000000,44987.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,53.000000
63425.000000,28000.000000,28821.000000,59428.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,35.000000
21611.000000,57438.000000,25609.000000,27832.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,56.000000
16734.000000,12488.000000,56546.000000,49360.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,34.000000
25884.000000,43437.000000,56938.000000,6390.000000,25.000000,4.000000,2019.000000,9.000000,54.000000,37.000000
3227.000000,47559.000000,41910.000000,4218.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,7.000000
56641.000000,31158.000000,35185.000000,54254.000000,28.000000,4.000000,2019.000000,9.000000,39.000000,46.000000
50938.000000,2654.000000,8975.000000,38181.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,44.000000
61615.000000,27018.000000,29625.000000,26515.000000,28.000000,4.000000,2019.000000,12.000000,37.000000,15.000000
6218.000000,39299.000000,61615.000000,48794.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,5.000000
24682.000000,18582.000000,26641.000000,26225.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,40.000000
4976.000000,15393.000000,62017.000000,2572.000000,28.000000,4.000000,2019.000000,11.000000,6.000000,7.000000
10501.000000,19215.000000,16733.000000,56165.000000,26.000000,4.000000,2019.000000,19.000000,17.000000,21.000000
35682.000000,2214.000000,50838.000000,51602.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,35.000000
64385.000000,29091.000000,19200.000000,11809.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,19.000000
42952.000000,42540.000000,289.000000,62794.000000,26.000000,4.000000,2019.000000,19.000000,17.000000,56.000000
33129.000000,45750.000000,34908.000000,40535.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,57.000000
58280.000000,49857.000000,24951.000000,51805.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,2.000000
56536.000000,37394.000000,48877.000000,29626.000000,25.000000,4.000000,2019.000000,10.000000,10.000000,1.000000
50469.000000,60349.000000,16225.000000,61969.000000,28.000000,4.000000,2019.000000,11.000000,38.000000,40.000000
16696.000000,49818.000000,43369.000000,25627.000000,25.000000,4.000000,2019.000000,9.000000,38.000000,33.000000
40133.000000,62778.000000,54464.000000,22743.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,9.000000
54264.000000,18559.000000,8587.000000,32597.000000,25.000000,4.000000,2019.000000,9.000000,36.000000,2.000000
64909.000000,61279.000000,55096.000000,17716.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,40.000000
20946.000000,22321.000000,16359.000000,45155.000000,23.000000,4.000000,2019.000000,21.000000,54.000000,33.000000
16420.000000,2506.000000,1207.000000,15459.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,32.000000
59820.000000,32461.000000,25006.000000,41492.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,36.000000
30957.000000,16681.000000,55842.000000,59146.000000,26.000000,4.000000,2019.000000,18.000000,37.000000,32.000000
25626.000000,10064.000000,53579.000000,33734.000000,26.000000,4.000000,2019.000000,13.000000,54.000000,22.000000
617.000000,62160.000000,2818.000000,3603.000000,28.000000,4.000000,2019.000000,9.000000,54.000000,44.000000
24649.000000,37906.000000,49066.000000,24478.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,34.000000
15334.000000,14784.000000,37837.000000,5725.000000,25.000000,4.000000,2019.000000,10.000000,2.000000,54.000000
60056.000000,40732.000000,28249.000000,45459.000000,26.000000,4.000000,2019.000000,14.000000,35.000000,47.000000
24809.000000,10242.000000,32865.000000,312.000000,25.000000,4.000000,2019.000000,8.000000,37.000000,8.000000
4545.000000,718.000000,38973.000000,38051.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,57.000000
2334.000000,54509.000000,1985.000000,35263.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,26.000000
12935.000000,45847.000000,29731.000000,41551.000000,28.000000,4.000000,2019.000000,9.000000,42.000000,41.000000
31433.000000,2164.000000,51367.000000,59066.000000,28.000000,4.000000,2019.000000,11.000000,37.000000,30.000000
55088.000000,29253.000000,30083.000000,20702.000000,26.000000,4.000000,2019.000000,19.000000,27.000000,50.000000
46952.000000,24439.000000,16889.000000,22652.000000,25.000000,4.000000,2019.000000,9.000000,46.000000,13.000000
47551.000000,5246.000000,64159.000000,41816.000000,26.000000,4.000000,2019.000000,13.000000,56.000000,22.000000
36666.000000,1478.000000,58419.000000,11108.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,14.000000
12560.000000,5723.000000,56438.000000,15587.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,34.000000
25682.000000,29128.000000,21640.000000,38361.000000,25.000000,4.000000,2019.000000,9.000000,16.000000,10.000000
22866.000000,58255.000000,38459.000000,61598.000000,25.000000,4.000000,2019.000000,10.000000,10.000000,45.000000
56635.000000,24413.000000,48335.000000,46152.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,17.000000
18386.000000,34742.000000,52771.000000,30027.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,35.000000
37788.000000,55895.000000,23284.000000,61312.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,11.000000
880.000000,35589.000000,40626.000000,5276.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,25.000000
40484.000000,20787.000000,45881.000000,54200.000000,28.000000,4.000000,2019.000000,11.000000,5.000000,23.000000
221.000000,48413.000000,43327.000000,27664.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,24.000000
54752.000000,35831.000000,59333.000000,29928.000000,25.000000,4.000000,2019.000000,8.000000,32.000000,54.000000
