31.745898,-0.289490,93.827934,28.000000,4.000000,2019.000000,8.000000,50.000000,5.000000
24.646930,4.713256,6.284507,26.000000,4.000000,2019.000000,15.000000,38.000000,16.000000
30.888625,2.152325,63.767557,31.000000,3.000000,2019.000000,12.000000,43.000000,34.000000
39.491014,1.111653,75.206721,31.000000,3.000000,2019.000000,12.000000,42.000000,41.000000
47.724007,0.639444,21.770078,31.000000,3.000000,2019.000000,12.000000,40.000000,50.000000
24.691445,-6.038834,12.385957,23.000000,4.000000,2019.000000,22.000000,32.000000,44.000000
35.530245,-2.998953,89.403105,25.000000,4.000000,2019.000000,16.000000,9.000000,57.000000
39.546017,0.759730,86.515515,28.000000,4.000000,2019.000000,7.000000,51.000000,36.000000
43.413173,0.900250,44.830332,31.000000,3.000000,2019.000000,12.000000,44.000000,3.000000
48.494692,1.848073,35.033994,31.000000,3.000000,2019.000000,12.000000,41.000000,21.000000
25.202626,-0.909284,34.318984,28.000000,4.000000,2019.000000,5.000000,4.000000,4.000000
23.858557,1.793677,37.339137,26.000000,4.000000,2019.000000,13.000000,54.000000,20.000000
35.888178,3.022971,65.475527,26.000000,4.000000,2019.000000,16.000000,39.000000,6.000000
22.692254,-2.281587,39.215339,25.000000,4.000000,2019.000000,9.000000,3.000000,48.000000
37.729138,1.080534,47.884979,28.000000,4.000000,2019.000000,8.000000,46.000000,24.000000
46.331347,0.726366,26.277374,31.000000,3.000000,2019.000000,12.000000,41.000000,38.000000
31.184711,1.599163,37.453347,31.000000,3.000000,2019.000000,12.000000,43.000000,32.000000
49.098038,1.035000,34.851764,31.000000,3.000000,2019.000000,12.000000,44.000000,8.000000
41.426934,0.514436,37.723290,27.000000,4.000000,2019.000000,5.000000,1.000000,8.000000
33.603040,0.005625,58.250908,28.000000,4.000000,2019.000000,11.000000,58.000000,7.000000
47.862062,-7.133876,32.194053,25.000000,4.000000,2019.000000,22.000000,56.000000,4.000000
30.576950,1.035000,10.861178,31.000000,3.000000,2019.000000,12.000000,41.000000,36.000000
31.988790,2.053545,41.334491,31.000000,3.000000,2019.000000,12.000000,43.000000,49.000000
35.518072,-0.252114,9.029838,25.000000,4.000000,2019.000000,16.000000,0.000000,10.000000
41.367550,0.686960,89.695997,28.000000,4.000000,2019.000000,7.000000,27.000000,51.000000
48.853023,1.079497,29.194116,31.000000,3.000000,2019.000000,12.000000,41.000000,37.000000
32.656867,-0.113229,92.771068,25.000000,4.000000,2019.000000,10.000000,4.000000,26.000000
32.881607,-5.745460,9.004341,28.000000,4.000000,2019.000000,12.000000,25.000000,38.000000
31.644646,1.409489,58.755520,31.000000,3.000000,2019.000000,12.000000,43.000000,57.000000
39.725404,-2.463825,72.119990,25.000000,4.000000,2019.000000,16.000000,42.000000,14.000000
22.815075,8.614416,84.521777,26.000000,4.000000,2019.000000,20.000000,21.000000,53.000000
33.619971,0.868020,14.934932,26.000000,4.000000,2019.000000,14.000000,29.000000,2.000000
32.027964,0.984860,26.776291,31.000000,3.000000,2019.000000,12.000000,41.000000,31.000000
25.203219,-2.155666,16.573600,23.000000,4.000000,2019.000000,21.000000,57.000000,18.000000
28.319237,2.234449,42.198374,28.000000,4.000000,2019.000000,8.000000,4.000000,19.000000
27.581626,-2.345995,25.452767,25.000000,4.000000,2019.000000,8.000000,58.000000,21.000000
26.263654,0.783056,22.674963,31.000000,3.000000,2019.000000,12.000000,44.000000,22.000000
29.087980,1.317956,46.455892,25.000000,4.000000,2019.000000,10.000000,1.000000,29.000000
38.710809,1.505943,59.903665,31.000000,3.000000,2019.000000,12.000000,42.000000,8.000000
36.956499,0.219748,86.574706,31.000000,3.000000,2019.000000,12.000000,43.000000,35.000000
42.906661,2.153715,2.003272,25.000000,4.000000,2019.000000,15.000000,4.000000,33.000000
31.484131,1.723372,94.456160,31.000000,3.000000,2019.000000,12.000000,42.000000,3.000000
37.654573,-2.854720,89.057429,25.000000,4.000000,2019.000000,16.000000,7.000000,52.000000
41.534034,2.657349,7.219430,26.000000,4.000000,2019.000000,14.000000,51.000000,33.000000
31.619125,0.338893,76.621177,28.000000,4.000000,2019.000000,8.000000,28.000000,29.000000
33.779414,0.949889,72.702650,31.000000,3.000000,2019.000000,12.000000,40.000000,55.000000
25.341436,1.096694,7.997622,31.000000,3.000000,2019.000000,12.000000,41.000000,15.000000
27.500785,-1.554963,59.418914,28.000000,4.000000,2019.000000,8.000000,5.000000,54.000000
24.847379,1.177966,6.915299,31.000000,3.000000,2019.000000,12.000000,42.000000,40.000000
43.573966,5.009791,89.022829,25.000000,4.000000,2019.000000,16.000000,35.000000,38.000000
28.384036,1.630338,69.024521,31.000000,3.000000,2019.000000,12.000000,40.000000,26.000000
29.242592,-5.722105,54.034462,25.000000,4.000000,2019.000000,10.000000,4.000000,15.000000
23.229080,4.496362,20.464302,26.000000,4.000000,2019.000000,15.000000,35.000000,1.000000
26.907559,0.679552,81.040069,31.000000,3.000000,2019.000000,12.000000,41.000000,41.000000
33.645829,2.457934,91.247510,31.000000,3.000000,2019.000000,12.000000,41.000000,38.000000
35.593543,7.496706,86.679008,28.000000,4.000000,2019.000000,12.000000,38.000000,21.000000
48.763599,1.759746,36.689919,28.000000,4.000000,2019.000000,4.000000,29.000000,55.000000
40.002206,1.149183,74.533170,31.000000,3.000000,2019.000000,12.000000,43.000000,53.000000
30.922803,0.289638,26.316726,28.000000,4.000000,2019.000000,5.000000,4.000000,46.000000
41.722925,1.284868,31.955311,31.000000,3.000000,2019.000000,12.000000,42.000000,24.000000
32.481521,0.781508,68.022901,31.000000,3.000000,2019.000000,12.000000,44.000000,14.000000
37.239581,0.506255,88.507699,25.000000,4.000000,2019.000000,8.000000,58.000000,16.000000
26.160751,0.819407,93.143138,31.000000,3.000000,2019.000000,12.000000,40.000000,59.000000
45.762482,1.116719,10.251041,25.000000,4.000000,2019.000000,14.000000,57.000000,21.000000
33.708371,0.089203,9.667950,31.000000,3.000000,2019.000000,12.000000,44.000000,15.000000
30.200086,-0.652572,22.414444,31.000000,3.000000,2019.000000,12.000000,43.000000,0.000000
26.125665,-1.809384,54.477674,25.000000,4.000000,2019.000000,8.000000,23.000000,44.000000
36.878660,-2.783621,26.380214,25.000000,4.000000,2019.000000,8.000000,38.000000,29.000000
38.435693,1.070301,8.985407,31.000000,3.000000,2019.000000,12.000000,44.000000,23.000000
40.879138,-2.011079,85.328961,25.000000,4.000000,2019.000000,8.000000,52.000000,56.000000
29.904565,0.827221,33.893287,28.000000,4.000000,2019.000000,4.000000,44.000000,24.000000
36.905651,0.901531,18.497638,25.000000,4.000000,2019.000000,16.000000,4.000000,51.000000
39.220891,1.408346,18.661029,31.000000,3.000000,2019.000000,12.000000,42.000000,19.000000
29.649339,1.696082,92.973159,26.000000,4.000000,2019.000000,16.000000,51.000000,20.000000
21.442562,-0.546967,86.088087,27.000000,4.000000,2019.000000,5.000000,31.000000,52.000000
40.430061,-1.014555,32.772804,28.000000,4.000000,2019.000000,9.000000,18.000000,38.000000
34.693046,1.457521,18.535826,31.000000,3.000000,2019.000000,12.000000,40.000000,25.000000
28.084564,1.317956,47.373024,25.000000,4.000000,2019.000000,10.000000,2.000000,9.000000
26.056543,-9.866659,52.226727,25.000000,4.000000,2019.000000,22.000000,33.000000,58.000000
39.583723,-3.978933,90.189448,25.000000,4.000000,2019.000000,8.000000,43.000000,55.000000
37.670751,3.184702,17.569426,31.000000,3.000000,2019.000000,12.000000,43.000000,3.000000
42.288779,0.522850,17.361083,31.000000,3.000000,2019.000000,12.000000,44.000000,20.000000
21.519297,0.603943,96.057760,27.000000,4.000000,2019.000000,5.000000,13.000000,16.000000
32.812675,-0.183643,52.677084,28.000000,4.000000,2019.000000,11.000000,49.000000,12.000000
24.058518,1.825164,30.209198,26.000000,4.000000,2019.000000,13.000000,55.000000,40.000000
29.123078,1.630338,71.878666,31.000000,3.000000,2019.000000,12.000000,41.000000,36.000000
39.504552,-0.199865,37.351101,27.000000,4.000000,2019.000000,5.000000,16.000000,56.000000
31.707974,2.206548,10.658491,28.000000,4.000000,2019.000000,4.000000,17.000000,31.000000
39.507217,6.152061,20.568621,28.000000,4.000000,2019.000000,5.000000,12.000000,46.000000
42.760098,-0.590309,29.648060,25.000000,4.000000,2019.000000,10.000000,1.000000,31.000000
32.980567,6.227193,20.949047,25.000000,4.000000,2019.000000,8.000000,40.000000,30.000000
36.286413,-4.336794,33.785118,25.000000,4.000000,2019.000000,8.000000,16.000000,43.000000
33.785785,0.574263,50.097988,31.000000,3.000000,2019.000000,12.000000,40.000000,28.000000
40.649641,0.034904,19.439857,26.000000,4.000000,2019.000000,13.000000,43.000000,3.000000
27.559339,0.492916,95.948774,31.000000,3.000000,2019.000000,12.000000,41.000000,34.000000
35.965195,1.913388,12.073006,28.000000,4.000000,2019.000000,4.000000,36.000000,0.000000
36.111712,1.035000,93.346344,31.000000,3.000000,2019.000000,12.000000,41.000000,20.000000
34.047548,0.457569,72.998075,31.000000,3.000000,2019.000000,12.000000,41.000000,16.000000
26.321522,0.798975,73.905919,31.000000,3.000000,2019.000000,12.000000,42.000000,44.000000
44.772757,4.219110,90.739158,25.000000,4.000000,2019.000000,16.000000,40.000000,39.000000
24.724692,0.830491,62.966899,31.000000,3.000000,2019.000000,12.000000,43.000000,58.000000
24.628829,-0.528898,85.065527,27.000000,4.000000,2019.000000,5.000000,20.000000,51.000000
47.973355,-5.275207,72.870095,25.000000,4.000000,2019.000000,10.000000,1.000000,37.000000
43.770741,1.322144,62.469287,31.000000,3.000000,2019.000000,12.000000,42.000000,34.000000
28.512643,0.980018,43.312196,28.000000,4.000000,2019.000000,4.000000,38.000000,44.000000
27.305719,1.576859,13.344599,31.000000,3.000000,2019.000000,12.000000,43.000000,29.000000
21.555678,3.043918,7.230559,26.000000,4.000000,2019.000000,15.000000,14.000000,10.000000
42.242960,1.283924,47.244516,31.000000,3.000000,2019.000000,12.000000,41.000000,39.000000
42.952122,1.847613,5.469011,26.000000,4.000000,2019.000000,13.000000,55.000000,18.000000
22.007008,3.181096,8.545206,26.000000,4.000000,2019.000000,15.000000,15.000000,25.000000
31.998870,1.315465,21.961364,31.000000,3.000000,2019.000000,12.000000,44.000000,1.000000
47.680346,0.407334,46.575175,31.000000,3.000000,2019.000000,12.000000,44.000000,9.000000
36.473269,1.818567,43.329777,28.000000,4.000000,2019.000000,8.000000,21.000000,44.000000
23.519090,10.209755,63.678087,28.000000,4.000000,2019.000000,13.000000,46.000000,27.000000
25.071059,1.035000,56.990908,31.000000,3.000000,2019.000000,12.000000,41.000000,58.000000
41.879791,0.664310,32.464957,31.000000,3.000000,2019.000000,12.000000,41.000000,55.000000
24.676262,1.035000,56.905527,31.000000,3.000000,2019.000000,12.000000,41.000000,18.000000
46.405120,2.030058,6.177318,25.000000,4.000000,2019.000000,15.000000,1.000000,28.000000
25.139407,-6.851927,16.040288,23.000000,4.000000,2019.000000,22.000000,53.000000,49.000000
38.132449,5.816617,10.862932,28.000000,4.000000,2019.000000,5.000000,17.000000,26.000000
47.425143,3.948995,9.919437,25.000000,4.000000,2019.000000,8.000000,55.000000,2.000000
44.146717,1.550125,51.169216,31.000000,3.000000,2019.000000,12.000000,43.000000,26.000000
42.207129,-0.486756,41.394043,25.000000,4.000000,2019.000000,9.000000,59.000000,46.000000
48.596823,5.824740,61.446511,25.000000,4.000000,2019.000000,10.000000,2.000000,42.000000
20.979970,3.266597,36.766238,26.000000,4.000000,2019.000000,14.000000,31.000000,9.000000
34.519119,6.429796,13.988230,26.000000,4.000000,2019.000000,16.000000,49.000000,39.000000
37.769114,1.735393,51.766910,28.000000,4.000000,2019.000000,8.000000,30.000000,14.000000
47.861343,0.858630,84.536928,31.000000,3.000000,2019.000000,12.000000,43.000000,43.000000
43.103180,0.779656,86.220178,31.000000,3.000000,2019.000000,12.000000,41.000000,37.000000
25.398592,1.128535,19.526236,31.000000,3.000000,2019.000000,12.000000,44.000000,3.000000
38.184253,1.133486,90.029823,31.000000,3.000000,2019.000000,12.000000,42.000000,9.000000
37.435693,1.257097,10.801183,31.000000,3.000000,2019.000000,12.000000,41.000000,24.000000
41.065165,1.133635,73.891887,25.000000,4.000000,2019.000000,15.000000,46.000000,27.000000
48.356661,1.717676,88.585932,31.000000,3.000000,2019.000000,12.000000,43.000000,37.000000
23.668836,1.261163,65.595154,31.000000,3.000000,2019.000000,12.000000,41.000000,34.000000
29.274897,-0.448279,72.274849,28.000000,4.000000,2019.000000,8.000000,18.000000,49.000000
40.065229,0.854662,73.034194,28.000000,4.000000,2019.000000,9.000000,9.000000,50.000000
24.200806,1.264283,58.369818,31.000000,3.000000,2019.000000,12.000000,41.000000,57.000000
28.327382,-7.554778,52.098132,25.000000,4.000000,2019.000000,9.000000,52.000000,4.000000
22.541046,1.160204,33.368970,31.000000,3.000000,2019.000000,12.000000,43.000000,34.000000
41.056308,0.327419,84.012435,31.000000,3.000000,2019.000000,12.000000,44.000000,15.000000
36.964492,5.355907,84.174538,28.000000,4.000000,2019.000000,12.000000,27.000000,41.000000
35.289618,-0.068211,93.890478,31.000000,3.000000,2019.000000,12.000000,43.000000,58.000000
41.963202,1.660916,7.205092,26.000000,4.000000,2019.000000,13.000000,56.000000,33.000000
36.303487,-8.998679,44.012190,28.000000,4.000000,2019.000000,12.000000,7.000000,8.000000
48.903976,1.814054,37.008049,25.000000,4.000000,2019.000000,8.000000,36.000000,36.000000
42.591631,5.411298,89.022829,25.000000,4.000000,2019.000000,16.000000,34.000000,38.000000
23.228555,8.953042,86.080094,26.000000,4.000000,2019.000000,20.000000,22.000000,53.000000
31.823646,1.229528,92.447291,26.000000,4.000000,2019.000000,16.000000,50.000000,10.000000
26.813886,1.182443,12.545477,31.000000,3.000000,2019.000000,12.000000,42.000000,29.000000
38.990564,2.823376,47.181052,26.000000,4.000000,2019.000000,15.000000,45.000000,50.000000
33.580902,0.371527,79.052598,25.000000,4.000000,2019.000000,8.000000,20.000000,13.000000
47.807946,-6.987576,37.313592,25.000000,4.000000,2019.000000,22.000000,57.000000,59.000000
38.574044,0.076878,80.923562,28.000000,4.000000,2019.000000,7.000000,11.000000,20.000000
27.097519,1.233892,44.448245,28.000000,4.000000,2019.000000,4.000000,36.000000,48.000000
32.301545,-5.772969,18.518523,28.000000,4.000000,2019.000000,12.000000,27.000000,8.000000
28.627934,-11.387090,87.232092,28.000000,4.000000,2019.000000,13.000000,54.000000,39.000000
35.378785,1.265370,82.788769,31.000000,3.000000,2019.000000,12.000000,43.000000,30.000000
42.315864,3.017839,10.226850,26.000000,4.000000,2019.000000,15.000000,13.000000,44.000000
44.838285,1.035000,49.130777,31.000000,3.000000,2019.000000,12.000000,41.000000,58.000000
43.731769,6.527913,94.339452,28.000000,4.000000,2019.000000,12.000000,4.000000,20.000000
23.496804,1.727349,11.337474,31.000000,3.000000,2019.000000,12.000000,42.000000,45.000000
24.547671,0.407897,9.490036,31.000000,3.000000,2019.000000,12.000000,42.000000,5.000000
42.814657,2.763543,72.510289,25.000000,4.000000,2019.000000,15.000000,56.000000,34.000000
25.188684,1.053714,32.900662,26.000000,4.000000,2019.000000,13.000000,42.000000,59.000000
42.610568,1.670106,90.854527,25.000000,4.000000,2019.000000,16.000000,16.000000,29.000000
22.006956,0.258119,55.660557,31.000000,3.000000,2019.000000,12.000000,42.000000,38.000000
23.747210,0.456189,73.216132,31.000000,3.000000,2019.000000,12.000000,43.000000,59.000000
48.205520,0.493049,35.209281,31.000000,3.000000,2019.000000,12.000000,42.000000,23.000000
41.077569,-1.045501,39.923832,28.000000,4.000000,2019.000000,9.000000,19.000000,48.000000
22.007724,4.480066,13.846852,26.000000,4.000000,2019.000000,15.000000,28.000000,36.000000
29.425304,-1.195828,74.526976,28.000000,4.000000,2019.000000,8.000000,10.000000,39.000000
42.041739,1.035000,8.897811,31.000000,3.000000,2019.000000,12.000000,42.000000,13.000000
25.871556,1.177966,8.510451,31.000000,3.000000,2019.000000,12.000000,42.000000,0.000000
41.867630,1.283924,41.712052,31.000000,3.000000,2019.000000,12.000000,42.000000,39.000000
29.854158,1.035000,24.815102,28.000000,4.000000,2019.000000,4.000000,6.000000,35.000000
40.655325,-1.071380,24.194442,28.000000,4.000000,2019.000000,9.000000,5.000000,13.000000
32.379520,0.930740,6.472612,31.000000,3.000000,2019.000000,12.000000,44.000000,18.000000
35.084715,1.763775,65.916797,31.000000,3.000000,2019.000000,12.000000,44.000000,3.000000
26.664267,0.784045,12.320530,31.000000,3.000000,2019.000000,12.000000,44.000000,15.000000
36.385752,0.452953,86.120813,25.000000,4.000000,2019.000000,8.000000,57.000000,21.000000
26.916170,-5.879900,38.997863,23.000000,4.000000,2019.000000,23.000000,52.000000,30.000000
32.216180,1.003739,17.679497,28.000000,4.000000,2019.000000,4.000000,9.000000,40.000000
48.559371,0.520924,56.400939,31.000000,3.000000,2019.000000,12.000000,40.000000,52.000000
29.098703,1.492627,86.840702,31.000000,3.000000,2019.000000,12.000000,41.000000,33.000000
43.467142,-4.849325,73.908418,25.000000,4.000000,2019.000000,9.000000,54.000000,37.000000
42.365146,-0.247424,91.420147,28.000000,4.000000,2019.000000,7.000000,36.000000,6.000000
22.250676,3.395805,44.398246,26.000000,4.000000,2019.000000,14.000000,33.000000,29.000000
24.349466,0.839220,30.882697,31.000000,3.000000,2019.000000,12.000000,43.000000,27.000000
43.452130,-1.313205,94.497434,25.000000,4.000000,2019.000000,15.000000,28.000000,18.000000
38.908124,-0.120117,21.133720,27.000000,4.000000,2019.000000,5.000000,28.000000,36.000000
29.247322,1.874107,56.498638,31.000000,3.000000,2019.000000,12.000000,44.000000,8.000000
41.122798,3.682799,43.377592,28.000000,4.000000,2019.000000,9.000000,17.000000,30.000000
21.708878,8.619677,82.228366,26.000000,4.000000,2019.000000,20.000000,26.000000,38.000000
31.809063,2.012160,42.413733,28.000000,4.000000,2019.000000,8.000000,12.000000,39.000000
23.021167,8.953042,80.122919,26.000000,4.000000,2019.000000,20.000000,24.000000,48.000000
31.752974,-0.470281,23.991939,28.000000,4.000000,2019.000000,4.000000,58.000000,6.000000
39.997600,-2.815014,62.966306,25.000000,4.000000,2019.000000,16.000000,37.000000,58.000000
21.455291,-5.681634,7.651574,23.000000,4.000000,2019.000000,23.000000,10.000000,44.000000
41.407559,0.247731,42.308591,27.000000,4.000000,2019.000000,5.000000,0.000000,33.000000
21.854029,4.340260,12.928254,26.000000,4.000000,2019.000000,14.000000,56.000000,55.000000
